,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
10873,Hard Counter,Vicious Circle,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,13.5,,,0.3,-1.375,16.94666666666667
10874,Hard Counter,White Lightning,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,13.5,,,1.5499999999999998,-1.375,21.773333333333337
10875,Hard Counter,Anti-Freeze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.40625,True,-1,77.0,13.5,,,4.5375,-1.375,43.88666666666666
10876,Hard Counter,Green Black Hole,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.8125,True,-1,52.0,13.5,,,2.1500000000000004,-1.375,25.393333333333334
10877,Hard Counter,Molten Mallard,Heavy,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,2.375,True,-1,35.0,13.5,,,0.1,-1.375,19.76
10878,Hard Counter,Abduction,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,13.5,,,7.375,-1.375,38.49666666666667
10879,Hard Counter,Atomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,13.5,,,-0.25,-1.375,12.94
10880,Hard Counter,Subatomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,13.5,,,0.575,-1.375,16.713333333333335
10881,Hard Counter,Electric Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,13.5,,,-1.6,-1.375,8.875
10882,Hard Counter,Magnetic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,13.5,,,-0.9,-1.375,10.018333333333333
10883,Hard Counter,Voltaic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,13.5,,,-1.175,-1.375,10.253333333333332
10884,Hard Counter,Galactic Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,13.5,,,-1.1,-1.375,9.709999999999999
10885,Hard Counter,Ancient Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,13.5,,,-1.25,-1.375,10.28
10886,Hard Counter,Nebula,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,13.5,,,14.5,-1.375,49.19
10887,Sober Stuntman,Massed Flies,Demoman,Cosmetic,Regular,No Grade,Old Series,False,First Gen,0.1875,True,-1,13.5,16.75,,,-1.7,-1.1875,10.351666666666667
10888,Sober Stuntman,Cloudy Moon,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,4.125,True,-1,92.5,16.75,,,5.7,-1.1875,44.50666666666666
10889,Sober Stuntman,Flaming Lantern,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,16.75,,,0.3,-1.1875,23.38333333333333
10890,Sober Stuntman,Harvest Moon,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.0,True,-1,110.0,16.75,,,7.55,-1.1875,50.46333333333333
10891,Sober Stuntman,Knifestorm,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.09375,True,-1,97.5,16.75,,,6.3,-1.1875,51.080000000000005
10892,Sober Stuntman,Arcana,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.1875,True,-1,120.0,16.75,,,8.5,-1.1875,53.19
10893,Sober Stuntman,Chiroptera Venenata,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,16.75,,,4.85,-1.1875,48.99666666666667
10894,Sober Stuntman,Demonflame,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.96875,True,-1,95.0,16.75,,,6.1,-1.1875,48.406666666666666
10895,Sober Stuntman,Something Burning This Way Comes,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,16.75,,,4.55,-1.1875,47.09
10896,Sober Stuntman,Spellbound,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.3125,True,-1,140.0,16.75,,,10.75,-1.1875,56.72666666666667
10897,Sober Stuntman,Ghastly Ghosts Jr,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,16.75,,,1.9,-1.1875,30.236666666666668
10898,Sober Stuntman,Haunted Phantasm Jr,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,16.75,,,1.6,-1.1875,29.963333333333335
10899,Sober Stuntman,Stare From Beyond,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.40625,True,-1,60.0,16.75,,,2.3375,-1.1875,38.56333333333333
10900,Sober Stuntman,Death by Disco,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,16.75,,,1.3125,-1.1875,21.733333333333334
10901,Sober Stuntman,It's a mystery to everyone,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,16.75,,,-0.6625,-1.1875,13.501666666666667
10902,Sober Stuntman,It's a puzzle to me,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,16.75,,,-1.1125,-1.1875,11.256666666666666
10903,Sober Stuntman,Ether Trail,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,16.75,,,-0.3875,-1.1875,14.393333333333336
10904,Sober Stuntman,Nether Trail,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,16.75,,,-0.037500000000000006,-1.1875,15.783333333333333
10905,Sober Stuntman,Ancient Eldritch,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,16.75,,,-0.5,-1.1875,14.295000000000002
10906,Sober Stuntman,Eldritch Flame,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,16.75,,,-0.2,-1.1875,15.89
10907,Sober Stuntman,Neutron Star,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,16.75,,,-0.375,-1.1875,17.36
10908,Sober Stuntman,Starstorm Insomnia,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,16.75,,,-0.3,-1.1875,21.11
10909,Sober Stuntman,Tesla Coil,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,16.75,,,0.15,-1.1875,20.283333333333335
10910,Sober Stuntman,Brain Drain,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,16.75,,,2.7,-1.1875,32.403333333333336
10911,Sober Stuntman,Clairvoyance,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,16.75,,,1.275,-1.1875,21.49
10912,Sober Stuntman,Galactic Gateway,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,16.75,,,7.625,-1.1875,43.20666666666667
10913,Sober Stuntman,Head of Steam,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,16.75,,,1.725,-1.1875,22.03
10914,Sober Stuntman,Omniscient Orb,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,16.75,,,1.0,-1.1875,19.576666666666664
10915,Sober Stuntman,Open Mind,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,16.75,,,-0.1875,-1.1875,17.463333333333335
10916,Sober Stuntman,Ring of Fire,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,16.75,,,6.65,-1.1875,43.663333333333334
10917,Sober Stuntman,The Dark Doorway,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,16.75,,,5.85,-1.1875,42.49
10918,Sober Stuntman,The Eldritch Opening,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,16.75,,,8.0125,-1.1875,42.11666666666667
10919,Sober Stuntman,Vicious Circle,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,16.75,,,0.3,-1.1875,18.36
10920,Sober Stuntman,White Lightning,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,16.75,,,1.5499999999999998,-1.1875,23.386666666666667
10921,Sober Stuntman,Green Black Hole,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.8125,True,-1,52.0,16.75,,,2.1500000000000004,-1.1875,30.236666666666665
10922,Sober Stuntman,Memory Leak,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.03125,True,-1,22.0,16.75,,,-0.8,-1.1875,16.245
10923,Sober Stuntman,Power Surge,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.96875,True,-1,29.0,16.75,,,-0.2,-1.1875,20.64
10924,Sober Stuntman,Roboactive,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,16.75,,,4.2,-1.1875,40.20333333333333
10925,Sober Stuntman,Sulphurous,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.53125,True,-1,42.0,16.75,,,1.05,-1.1875,25.21666666666667
10926,Sober Stuntman,Morning Glory,Demoman,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.15625,True,-1,50.75,16.75,,,1.9375,-1.1875,28.62
10927,Sober Stuntman,Abduction,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,16.75,,,7.375,-1.1875,35.50666666666667
10928,Sober Stuntman,Atomic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,16.75,,,-0.25,-1.1875,16.43
10929,Sober Stuntman,Subatomic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,16.75,,,0.575,-1.1875,17.456666666666667
10930,Sober Stuntman,Electric Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,16.75,,,-1.6,-1.1875,9.409999999999998
10931,Sober Stuntman,Magnetic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,16.75,,,-0.9,-1.1875,10.856666666666667
10932,Sober Stuntman,Voltaic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,16.75,,,-1.175,-1.1875,10.256666666666668
10933,Sober Stuntman,Galactic Codex,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,16.75,,,-1.1,-1.1875,9.396666666666667
10934,Sober Stuntman,Ancient Codex,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,16.75,,,-1.25,-1.1875,9.94
10935,Sober Stuntman,Nebula,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,16.75,,,14.5,-1.1875,47.21
10936,Carouser's Capotain,Orbiting Planets,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Second Gen,1.09375,True,-1,13.0,20.25,,,-1.75,-1.2374999999999998,8.715000000000002
10937,Carouser's Capotain,Harvest Moon,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.0,True,-1,110.0,20.25,,,7.55,-1.2374999999999998,57.449999999999996
10938,Carouser's Capotain,Arcana,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.1875,True,-1,120.0,20.25,,,8.5,-1.2374999999999998,57.11666666666667
10939,Carouser's Capotain,Chiroptera Venenata,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,20.25,,,4.85,-1.2374999999999998,50.52
10940,Carouser's Capotain,Darkblaze,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0,True,-1,100.0,20.25,,,6.4,-1.2374999999999998,57.98
10941,Carouser's Capotain,Poisoned Shadows,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.875,True,-1,103.5,20.25,,,7.1,-1.2374999999999998,58.330000000000005
10942,Carouser's Capotain,Bonzo The All-Gnawing,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,4.25,True,-1,138.5,20.25,,,10.15,-1.2374999999999998,54.053333333333335
10943,Carouser's Capotain,Ghastly Ghosts Jr,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,20.25,,,1.9,-1.2374999999999998,31.853333333333335
10944,Carouser's Capotain,Haunted Phantasm Jr,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,20.25,,,1.6,-1.2374999999999998,31.72
10945,Carouser's Capotain,Death by Disco,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,20.25,,,1.3125,-1.2374999999999998,22.426666666666666
10946,Carouser's Capotain,It's a mystery to everyone,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,20.25,,,-0.6625,-1.2374999999999998,14.576666666666668
10947,Carouser's Capotain,It's a puzzle to me,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,20.25,,,-1.1125,-1.2374999999999998,12.141666666666666
10948,Carouser's Capotain,Ether Trail,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,20.25,,,-0.3875,-1.2374999999999998,15.883333333333335
10949,Carouser's Capotain,Nether Trail,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,20.25,,,-0.037500000000000006,-1.2374999999999998,15.33
10950,Carouser's Capotain,Ancient Eldritch,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,20.25,,,-0.5,-1.2374999999999998,15.660000000000002
10951,Carouser's Capotain,Eldritch Flame,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,20.25,,,-0.2,-1.2374999999999998,15.6
10952,Carouser's Capotain,Starstorm Slumber,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,20.25,,,-0.15,-1.2374999999999998,17.936666666666667
10953,Carouser's Capotain,Starstorm Insomnia,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,20.25,,,-0.3,-1.2374999999999998,17.756666666666668
10954,Carouser's Capotain,Tesla Coil,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,20.25,,,0.15,-1.2374999999999998,21.566666666666666
10955,Carouser's Capotain,Brain Drain,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,20.25,,,2.7,-1.2374999999999998,31.97
10956,Carouser's Capotain,Clairvoyance,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,20.25,,,1.275,-1.2374999999999998,23.150000000000002
10957,Carouser's Capotain,Galactic Gateway,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,20.25,,,7.625,-1.2374999999999998,51.926666666666655
10958,Carouser's Capotain,Head of Steam,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,20.25,,,1.725,-1.2374999999999998,23.49
10959,Carouser's Capotain,Omniscient Orb,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,20.25,,,1.0,-1.2374999999999998,21.423333333333336
10960,Carouser's Capotain,Open Mind,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,20.25,,,-0.1875,-1.2374999999999998,15.353333333333333
10961,Carouser's Capotain,Ring of Fire,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,20.25,,,6.65,-1.2374999999999998,49.82
10962,Carouser's Capotain,The Dark Doorway,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,20.25,,,5.85,-1.2374999999999998,46.39666666666667
10963,Carouser's Capotain,The Eldritch Opening,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,20.25,,,8.0125,-1.2374999999999998,51.223333333333336
10964,Carouser's Capotain,Vicious Circle,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,20.25,,,0.3,-1.2374999999999998,20.706666666666667
10965,Carouser's Capotain,White Lightning,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,20.25,,,1.5499999999999998,-1.2374999999999998,24.873333333333335
10966,Carouser's Capotain,Memory Leak,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.03125,True,-1,22.0,20.25,,,-0.8,-1.2374999999999998,16.948333333333334
10967,Carouser's Capotain,Overclocked,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.09375,True,-1,20.0,20.25,,,-1.1,-1.2374999999999998,16.395
10968,Carouser's Capotain,Phosphorous,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.46875,True,-1,42.0,20.25,,,0.8374999999999999,-1.2374999999999998,23.94666666666667
10969,Carouser's Capotain,Frostbite,Demoman,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.4375,True,-1,60.0,20.25,,,2.7,-1.2374999999999998,29.123333333333335
10970,Carouser's Capotain,Abduction,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,20.25,,,7.375,-1.2374999999999998,43.303333333333335
10971,Carouser's Capotain,Atomic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,20.25,,,-0.25,-1.2374999999999998,15.216666666666667
10972,Carouser's Capotain,Subatomic,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,20.25,,,0.575,-1.2374999999999998,19.293333333333333
10973,Carouser's Capotain,Electric Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,20.25,,,-1.6,-1.2374999999999998,10.301666666666668
10974,Carouser's Capotain,Magnetic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,20.25,,,-0.9,-1.2374999999999998,11.418333333333331
10975,Carouser's Capotain,Voltaic Hat Protector,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,20.25,,,-1.175,-1.2374999999999998,10.875
10976,Carouser's Capotain,Galactic Codex,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,20.25,,,-1.1,-1.2374999999999998,9.895000000000001
10977,Carouser's Capotain,Ancient Codex,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,20.25,,,-1.25,-1.2374999999999998,10.235000000000001
10978,Carouser's Capotain,Nebula,Demoman,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,20.25,,,14.5,-1.2374999999999998,53.693333333333335
10979,Cadaver's Cranium,Green Confetti,Heavy,Cosmetic,Regular,No Grade,Old Series,False,First Gen,1.40625,True,-1,17.0,11.75,,,-1.375,-1.2125,10.541666666666666
10980,Cadaver's Cranium,Green Energy,Heavy,Cosmetic,Regular,No Grade,Old Series,False,First Gen,4.15625,True,-1,50.0,11.75,,,1.8375,-1.2125,20.36
10981,Cadaver's Cranium,Haunted Ghosts,Heavy,Cosmetic,Regular,No Grade,Old Series,False,First Gen,3.03125,True,-1,35.0,11.75,,,0.325,-1.2125,19.693333333333335
10982,Cadaver's Cranium,Searing Plasma,Heavy,Cosmetic,Regular,No Grade,Old Series,False,First Gen,2.6875,True,-1,28.0,11.75,,,-0.45,-1.2125,13.123333333333333
10983,Cadaver's Cranium,Orbiting Planets,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Second Gen,1.09375,True,-1,13.0,11.75,,,-1.75,-1.2125,10.729999999999999
10984,Cadaver's Cranium,Cauldron Bubbles,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.59375,True,-1,32.0,11.75,,,0.1125,-1.2125,14.816666666666665
10985,Cadaver's Cranium,Cloudy Moon,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,4.125,True,-1,92.5,11.75,,,5.7,-1.2125,37.190000000000005
10986,Cadaver's Cranium,Eerie Orbiting Fire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.6875,True,-1,30.25,11.75,,,-0.2,-1.2125,13.31
10987,Cadaver's Cranium,Flaming Lantern,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,11.75,,,0.3,-1.2125,18.320000000000004
10988,Cadaver's Cranium,Harvest Moon,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.0,True,-1,110.0,11.75,,,7.55,-1.2125,36.696666666666665
10989,Cadaver's Cranium,It's A Secret To Everybody,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.1875,True,-1,106.75,11.75,,,7.574999999999998,-1.2125,35.79
10990,Cadaver's Cranium,Knifestorm,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.09375,True,-1,97.5,11.75,,,6.3,-1.2125,35.330000000000005
10991,Cadaver's Cranium,Misty Skull,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,3.90625,True,-1,70.0,11.75,,,3.8875,-1.2125,34.36333333333334
10992,Cadaver's Cranium,Arcana,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.1875,True,-1,120.0,11.75,,,8.5,-1.2125,40.57666666666666
10993,Cadaver's Cranium,Chiroptera Venenata,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,11.75,,,4.85,-1.2125,41.596666666666664
10994,Cadaver's Cranium,Demonflame,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.96875,True,-1,95.0,11.75,,,6.1,-1.2125,42.413333333333334
10995,Cadaver's Cranium,Hellfire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0625,True,-1,92.0,11.75,,,6.35,-1.2125,41.95666666666667
10996,Cadaver's Cranium,Poisoned Shadows,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.875,True,-1,103.5,11.75,,,7.1,-1.2125,42.973333333333336
10997,Cadaver's Cranium,Something Burning This Way Comes,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,11.75,,,4.55,-1.2125,39.803333333333335
10998,Cadaver's Cranium,Spellbound,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.3125,True,-1,140.0,11.75,,,10.75,-1.2125,43.31
10999,Cadaver's Cranium,Amaranthine,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,55.0,11.75,,,2.5,-1.2125,31.31
11000,Cadaver's Cranium,Ghastly Ghosts Jr,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,11.75,,,1.9,-1.2125,27.709999999999997
11001,Cadaver's Cranium,Stare From Beyond,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.40625,True,-1,60.0,11.75,,,2.3375,-1.2125,36.449999999999996
11002,Cadaver's Cranium,Death by Disco,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,11.75,,,1.3125,-1.2125,19.833333333333332
11003,Cadaver's Cranium,It's a mystery to everyone,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,11.75,,,-0.6625,-1.2125,12.524999999999999
11004,Cadaver's Cranium,It's a puzzle to me,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,11.75,,,-1.1125,-1.2125,10.348333333333334
11005,Cadaver's Cranium,Ether Trail,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,11.75,,,-0.3875,-1.2125,11.9
11006,Cadaver's Cranium,Nether Trail,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,11.75,,,-0.037500000000000006,-1.2125,12.796666666666667
11007,Cadaver's Cranium,Ancient Eldritch,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,11.75,,,-0.5,-1.2125,12.573333333333332
11008,Cadaver's Cranium,Eldritch Flame,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,11.75,,,-0.2,-1.2125,13.246666666666664
11009,Cadaver's Cranium,Neutron Star,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,11.75,,,-0.375,-1.2125,13.823333333333332
11010,Cadaver's Cranium,Starstorm Slumber,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,11.75,,,-0.15,-1.2125,16.293333333333333
11011,Cadaver's Cranium,Starstorm Insomnia,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,11.75,,,-0.3,-1.2125,16.5
11012,Cadaver's Cranium,Tesla Coil,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,11.75,,,0.15,-1.2125,19.156666666666666
11013,Cadaver's Cranium,Brain Drain,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,11.75,,,2.7,-1.2125,31.546666666666667
11014,Cadaver's Cranium,Clairvoyance,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,11.75,,,1.275,-1.2125,19.003333333333334
11015,Cadaver's Cranium,Galactic Gateway,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,11.75,,,7.625,-1.2125,36.913333333333334
11016,Cadaver's Cranium,Head of Steam,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,11.75,,,1.725,-1.2125,21.033333333333335
11017,Cadaver's Cranium,Omniscient Orb,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,11.75,,,1.0,-1.2125,17.94
